key,value
"(0, 0)",0
"(0, 1)",0
"(0, 2)",0
"(0, 3)",0
"(0, 4)",0
"(0, 5)",0
"(0, 6)",0
"(0, 7)",0
"(0, 8)",0
"(0, 9)",3
"(0, 10)",3
"(0, 11)",3
"(0, 12)",3
"(0, 13)",0
"(0, 14)",0
"(0, 15)",0
"(0, 16)",3
"(0, 17)",3
"(0, 18)",3
"(0, 19)",3
"(0, 20)",0
"(0, 21)",0
"(0, 22)",0
"(0, 23)",0
"(0, 24)",0
"(0, 25)",0
"(0, 26)",0
"(0, 27)",0
"(0, 28)",0
"(0, 29)",0
"(0, 30)",0
"(0, 31)",0
"(0, 32)",0
"(0, 33)",0
"(0, 34)",0
"(0, 35)",0
"(0, 36)",0
"(0, 37)",0
"(0, 38)",0
"(0, 39)",0
"(0, 40)",0
"(0, 41)",0
"(0, 42)",0
"(0, 43)",0
"(0, 44)",0
"(0, 45)",0
"(0, 46)",0
"(0, 47)",0
"(0, 48)",0
"(0, 49)",0
"(1, 0)",0
"(1, 1)",0
"(1, 2)",0
"(1, 3)",0
"(1, 4)",0
"(1, 5)",0
"(1, 6)",0
"(1, 7)",0
"(1, 8)",3
"(1, 9)",3
"(1, 10)",3
"(1, 11)",3
"(1, 12)",3
"(1, 13)",0
"(1, 14)",0
"(1, 15)",5
"(1, 16)",3
"(1, 17)",3
"(1, 18)",3
"(1, 19)",3
"(1, 20)",0
"(1, 21)",0
"(1, 22)",0
"(1, 23)",0
"(1, 24)",0
"(1, 25)",3
"(1, 26)",0
"(1, 27)",0
"(1, 28)",0
"(1, 29)",0
"(1, 30)",0
"(1, 31)",0
"(1, 32)",0
"(1, 33)",0
"(1, 34)",0
"(1, 35)",0
"(1, 36)",0
"(1, 37)",3
"(1, 38)",3
"(1, 39)",0
"(1, 40)",0
"(1, 41)",0
"(1, 42)",0
"(1, 43)",0
"(1, 44)",0
"(1, 45)",0
"(1, 46)",0
"(1, 47)",0
"(1, 48)",0
"(1, 49)",0
"(2, 0)",0
"(2, 1)",0
"(2, 2)",0
"(2, 3)",0
"(2, 4)",0
"(2, 5)",3
"(2, 6)",3
"(2, 7)",3
"(2, 8)",3
"(2, 9)",3
"(2, 10)",3
"(2, 11)",3
"(2, 12)",5
"(2, 13)",0
"(2, 14)",0
"(2, 15)",5
"(2, 16)",3
"(2, 17)",3
"(2, 18)",3
"(2, 19)",3
"(2, 20)",0
"(2, 21)",0
"(2, 22)",0
"(2, 23)",0
"(2, 24)",3
"(2, 25)",3
"(2, 26)",3
"(2, 27)",0
"(2, 28)",0
"(2, 29)",0
"(2, 30)",0
"(2, 31)",0
"(2, 32)",0
"(2, 33)",0
"(2, 34)",0
"(2, 35)",3
"(2, 36)",3
"(2, 37)",3
"(2, 38)",3
"(2, 39)",0
"(2, 40)",0
"(2, 41)",0
"(2, 42)",0
"(2, 43)",0
"(2, 44)",0
"(2, 45)",0
"(2, 46)",0
"(2, 47)",0
"(2, 48)",0
"(2, 49)",0
"(3, 0)",0
"(3, 1)",0
"(3, 2)",0
"(3, 3)",0
"(3, 4)",0
"(3, 5)",3
"(3, 6)",3
"(3, 7)",3
"(3, 8)",3
"(3, 9)",3
"(3, 10)",5
"(3, 11)",5
"(3, 12)",5
"(3, 13)",5
"(3, 14)",6
"(3, 15)",5
"(3, 16)",5
"(3, 17)",5
"(3, 18)",5
"(3, 19)",3
"(3, 20)",0
"(3, 21)",0
"(3, 22)",0
"(3, 23)",3
"(3, 24)",3
"(3, 25)",5
"(3, 26)",5
"(3, 27)",0
"(3, 28)",0
"(3, 29)",0
"(3, 30)",0
"(3, 31)",3
"(3, 32)",3
"(3, 33)",3
"(3, 34)",3
"(3, 35)",3
"(3, 36)",3
"(3, 37)",3
"(3, 38)",3
"(3, 39)",0
"(3, 40)",0
"(3, 41)",0
"(3, 42)",0
"(3, 43)",0
"(3, 44)",0
"(3, 45)",0
"(3, 46)",0
"(3, 47)",0
"(3, 48)",0
"(3, 49)",0
"(4, 0)",0
"(4, 1)",0
"(4, 2)",0
"(4, 3)",0
"(4, 4)",0
"(4, 5)",0
"(4, 6)",3
"(4, 7)",3
"(4, 8)",3
"(4, 9)",3
"(4, 10)",6
"(4, 11)",6
"(4, 12)",6
"(4, 13)",6
"(4, 14)",6
"(4, 15)",6
"(4, 16)",6
"(4, 17)",6
"(4, 18)",5
"(4, 19)",3
"(4, 20)",0
"(4, 21)",0
"(4, 22)",0
"(4, 23)",3
"(4, 24)",5
"(4, 25)",5
"(4, 26)",5
"(4, 27)",0
"(4, 28)",0
"(4, 29)",0
"(4, 30)",3
"(4, 31)",3
"(4, 32)",3
"(4, 33)",5
"(4, 34)",5
"(4, 35)",5
"(4, 36)",5
"(4, 37)",3
"(4, 38)",3
"(4, 39)",3
"(4, 40)",3
"(4, 41)",3
"(4, 42)",0
"(4, 43)",0
"(4, 44)",0
"(4, 45)",0
"(4, 46)",0
"(4, 47)",0
"(4, 48)",0
"(4, 49)",0
"(5, 0)",0
"(5, 1)",0
"(5, 2)",0
"(5, 3)",0
"(5, 4)",0
"(5, 5)",0
"(5, 6)",0
"(5, 7)",0
"(5, 8)",3
"(5, 9)",4
"(5, 10)",5
"(5, 11)",6
"(5, 12)",6
"(5, 13)",6
"(5, 14)",6
"(5, 15)",6
"(5, 16)",6
"(5, 17)",6
"(5, 18)",5
"(5, 19)",5
"(5, 20)",3
"(5, 21)",0
"(5, 22)",0
"(5, 23)",3
"(5, 24)",5
"(5, 25)",5
"(5, 26)",5
"(5, 27)",5
"(5, 28)",5
"(5, 29)",3
"(5, 30)",3
"(5, 31)",3
"(5, 32)",5
"(5, 33)",5
"(5, 34)",5
"(5, 35)",5
"(5, 36)",5
"(5, 37)",5
"(5, 38)",3
"(5, 39)",5
"(5, 40)",5
"(5, 41)",3
"(5, 42)",3
"(5, 43)",0
"(5, 44)",0
"(5, 45)",0
"(5, 46)",0
"(5, 47)",0
"(5, 48)",0
"(5, 49)",0
"(6, 0)",0
"(6, 1)",0
"(6, 2)",0
"(6, 3)",0
"(6, 4)",0
"(6, 5)",0
"(6, 6)",0
"(6, 7)",0
"(6, 8)",3
"(6, 9)",5
"(6, 10)",5
"(6, 11)",5
"(6, 12)",3
"(6, 13)",5
"(6, 14)",5
"(6, 15)",6
"(6, 16)",6
"(6, 17)",6
"(6, 18)",6
"(6, 19)",5
"(6, 20)",0
"(6, 21)",0
"(6, 22)",3
"(6, 23)",5
"(6, 24)",5
"(6, 25)",5
"(6, 26)",5
"(6, 27)",5
"(6, 28)",5
"(6, 29)",4
"(6, 30)",4
"(6, 31)",4
"(6, 32)",4
"(6, 33)",4
"(6, 34)",4
"(6, 35)",4
"(6, 36)",5
"(6, 37)",5
"(6, 38)",3
"(6, 39)",5
"(6, 40)",5
"(6, 41)",3
"(6, 42)",3
"(6, 43)",3
"(6, 44)",0
"(6, 45)",0
"(6, 46)",0
"(6, 47)",0
"(6, 48)",0
"(6, 49)",0
"(7, 0)",0
"(7, 1)",0
"(7, 2)",0
"(7, 3)",0
"(7, 4)",0
"(7, 5)",0
"(7, 6)",0
"(7, 7)",3
"(7, 8)",3
"(7, 9)",3
"(7, 10)",3
"(7, 11)",3
"(7, 12)",4
"(7, 13)",5
"(7, 14)",5
"(7, 15)",5
"(7, 16)",6
"(7, 17)",6
"(7, 18)",6
"(7, 19)",5
"(7, 20)",4
"(7, 21)",3
"(7, 22)",5
